99 11 22  6    25.00
99 11 22  7    25.00
99 11 22  8    25.00
99 11 22  9    24.00
99 11 22 10    24.00
99 11 22 11    24.00
99 11 22 12    24.00
99 11 22 13    25.00
99 11 22 14    25.00
99 11 22 15    26.00
99 11 22 16    26.00
99 11 22 17    27.00
99 11 22 18    27.00
99 11 22 19    27.00
99 11 22 20    27.00
99 11 22 21   -99.00
99 11 22 22    27.00
99 11 22 23    27.00
99 11 22 24    27.00
99 11 23  1    27.00
99 11 23  2    27.00
99 11 23  3    27.00
99 11 23  4    27.00
99 11 23  5    27.00
99 11 23  6    27.00
99 11 23  7    28.00
99 11 23  8    28.00
99 11 23  9    31.00
99 11 23 10    31.00
99 11 23 11    29.00
99 11 23 12    28.00
99 11 23 13    29.00
99 11 23 14    29.00
99 11 23 15    29.00
99 11 23 16    29.00
99 11 23 17    29.00
99 11 23 18    29.00
99 11 23 19    28.00
99 11 23 20    27.00
99 11 23 21   -99.00
99 11 23 22    25.00
99 11 23 23    23.00
99 11 23 24    22.00
99 11 24  1    17.00
99 11 24  2    17.00
99 11 24  3    19.00
99 11 24  4    19.00
99 11 24  5    19.00
99 11 24  6    19.00
99 11 24  7    20.00
99 11 24  8    19.00
99 11 24  9    19.00
99 11 24 10    19.00
99 11 24 11    19.00
99 11 24 12    19.00
99 11 24 13    20.00
99 11 24 14    19.00
99 11 24 15    19.00
99 11 24 16    18.00
99 11 24 17    17.00
99 11 24 18    18.00
99 11 24 19    17.00
99 11 24 20    17.00
99 11 24 21   -99.00
99 11 24 22    20.00
99 11 24 23    20.00
99 11 24 24    20.00
99 11 25  1    19.00
99 11 25  2    18.00
99 11 25  3    19.00
99 11 25  4    19.00
99 11 25  5    19.00
99 11 25  6    19.00
99 11 25  7    19.00
99 11 25  8    20.00
99 11 25  9    20.00
99 11 25 10    19.00
99 11 25 11    19.00
99 11 25 12    18.00
99 11 25 13    18.00
99 11 25 14    18.00
99 11 25 15    19.00
99 11 25 16    20.00
99 11 25 17    20.00
99 11 25 18    20.00
99 11 25 19    20.00
99 11 25 20    21.00
99 11 25 21   -99.00
99 11 25 22    21.00
99 11 25 23    21.00
99 11 25 24    22.00
99 11 26  1    22.00
99 11 26  2    22.00
99 11 26  3    22.00
99 11 26  4    22.00
99 11 26  5    22.00
99 11 26  6    22.00
99 11 26  7    22.00
99 11 26  8    22.00
99 11 26  9    22.00
99 11 26 10    23.00
99 11 26 11    23.00
99 11 26 12    22.00
99 11 26 13    21.00
99 11 26 14    22.00
99 11 26 15    22.00
99 11 26 16    22.00
99 11 26 17    23.00
99 11 26 18    23.00
99 11 26 19    23.00
99 11 26 20    23.00
99 11 26 21   -99.00
99 11 26 22    24.00
99 11 26 23    23.00
99 11 26 24    24.00
99 11 27  1    24.00
99 11 27  2    24.00
99 11 27  3    24.00
99 11 27  4    24.00
99 11 27  5    24.00
99 11 27  6    25.00
99 11 27  7    25.00
99 11 27  8    25.00
99 11 27  9    25.00
99 11 27 10    25.00
99 11 27 11    24.00
99 11 27 12    24.00
99 11 27 13    23.00
99 11 27 14    21.00
99 11 27 15    22.00
99 11 27 16    21.00
99 11 27 17    21.00
99 11 27 18    21.00
99 11 27 19    20.00
99 11 27 20    19.00
99 11 27 21   -99.00
99 11 27 22    20.00
99 11 27 23    20.00
99 11 27 24    20.00
99 11 28  1    19.00
99 11 28  2    19.00
99 11 28  3    17.00
99 11 28  4    17.00
99 11 28  5    18.00
99 11 28  6    17.00
99 11 28  7    17.00
99 11 28  8    18.00
99 11 28  9    19.00
99 11 28 10    20.00
99 11 28 11    21.00
99 11 28 12    22.00
99 11 28 13    22.00
99 11 28 14    23.00
99 11 28 15    24.00
99 11 28 16    24.00
99 11 28 17    24.00
99 11 28 18    24.00
99 11 28 19    24.00
99 11 28 20    23.00
99 11 28 21   -99.00
99 11 28 22    20.00
99 11 28 23    21.00
99 11 28 24    19.00
99 11 29  1    19.00
99 11 29  2    18.00
99 11 29  3    16.00
99 11 29  4    16.00
99 11 29  5    15.00
99 11 29  6    15.00
99 11 29  7    13.00
99 11 29  8    15.00
99 11 29  9    16.00
99 11 29 10    18.00
99 11 29 11    19.00
99 11 29 12    20.00
99 11 29 13    21.00
99 11 29 14    22.00
99 11 29 15    20.00
99 11 29 16    22.00
99 11 29 17    23.00
99 11 29 18    23.00
99 11 29 19    24.00
99 11 29 20    24.00
99 11 29 21   -99.00
99 11 29 22    24.00
99 11 29 23    24.00
99 11 29 24    24.00
99 11 30  1    23.00
99 11 30  2    23.00
99 11 30  3    22.00
99 11 30  4    22.00
99 11 30  5    21.00
99 11 30  6    21.00
99 11 30  7    21.00
99 11 30  8    21.00
99 11 30  9    22.00
99 11 30 10   -99.00
99 11 30 11    25.00
99 11 30 12    25.00
99 11 30 13    25.00
99 11 30 14    21.00
99 11 30 15    21.00
99 11 30 16    21.00
99 11 30 17    21.00
99 11 30 18    21.00
99 11 30 19    21.00
99 11 30 20    20.00
99 11 30 21   -99.00
99 11 30 22    18.00
99 11 30 23    21.00
99 11 30 24    20.00
99 12  1  1    19.00
99 12  1  2    20.00
99 12  1  3    18.00
99 12  1  4    14.00
99 12  1  5    16.00
99 12  1  6    14.00
99 12  1  7    16.00
99 12  1  8    15.00
99 12  1  9    16.00
99 12  1 10    16.00
99 12  1 11    15.00
99 12  1 12    15.00
99 12  1 13    14.00
99 12  1 14    15.00
99 12  1 15    15.00
99 12  1 16    16.00
99 12  1 17    16.00
99 12  1 18    17.00
99 12  1 19    17.00
99 12  1 20    16.00
99 12  1 21   -99.00
99 12  1 22   -99.00
99 12  1 23    14.00
99 12  1 24    16.00
99 12  2  1    16.00
99 12  2  2    16.00
99 12  2  3    16.00
99 12  2  4    16.00
99 12  2  5    16.00
99 12  2  6    15.00
99 12  2  7    15.00
99 12  2  8    15.00
99 12  2  9    15.00
99 12  2 10    15.00
99 12  2 11    14.00
99 12  2 12    14.00
99 12  2 13    15.00
99 12  2 14    15.00
99 12  2 15    15.00
99 12  2 16    14.00
99 12  2 17    14.00
99 12  2 18     8.00
99 12  2 19    10.00
99 12  2 20    12.00
99 12  2 21   -99.00
99 12  2 22   -99.00
99 12  2 23    14.00
99 12  2 24    18.00
99 12  3  1    19.00
99 12  3  2    19.00
99 12  3  3    19.00
99 12  3  4    20.00
99 12  3  5    21.00
99 12  3  6    22.00
99 12  3  7    22.00
99 12  3  8    23.00
99 12  3  9    23.00
99 12  3 10    23.00
99 12  3 11    25.00
99 12  3 12    22.00
99 12  3 13    14.00
99 12  3 14    18.00
99 12  3 15    20.00
99 12  3 16    21.00
99 12  3 17    21.00
99 12  3 18    22.00
99 12  3 19    23.00
99 12  3 20    23.00
99 12  3 21   -99.00
99 12  3 22   -99.00
99 12  3 23    23.00
99 12  3 24    23.00
99 12  4  1    23.00
99 12  4  2    24.00
99 12  4  3    24.00
99 12  4  4    24.00
99 12  4  5    24.00
99 12  4  6    25.00
99 12  4  7    25.00
99 12  4  8    26.00
99 12  4  9    26.00
99 12  4 10    26.00
99 12  4 11    25.00
99 12  4 12    25.00
99 12  4 13    25.00
99 12  4 14    26.00
99 12  4 15    26.00
99 12  4 16    26.00
99 12  4 17    26.00
99 12  4 18    26.00
99 12  4 19    26.00
99 12  4 20    26.00
99 12  4 21   -99.00
99 12  4 22   -99.00
99 12  4 23    27.00
99 12  4 24    27.00
99 12  5  1    27.00
99 12  5  2    27.00
99 12  5  3    27.00
99 12  5  4    27.00
99 12  5  5    27.00
99 12  5  6    27.00
99 12  5  7    27.00
99 12  5  8    27.00
99 12  5  9    27.00
99 12  5 10    27.00
99 12  5 11    27.00
99 12  5 12    26.00
99 12  5 13    25.00
99 12  5 14    24.00
99 12  5 15    22.00
99 12  5 16    21.00
99 12  5 17    21.00
99 12  5 18    21.00
99 12  5 19    20.00
99 12  5 20    20.00
99 12  5 21   -99.00
99 12  5 22   -99.00
99 12  5 23    20.00
99 12  5 24    20.00
99 12  6  1    20.00
99 12  6  2    20.00
99 12  6  3    20.00
99 12  6  4    19.00
99 12  6  5    19.00
99 12  6  6    19.00
99 12  6  7    18.00
99 12  6  8    18.00
99 12  6  9    15.00
99 12  6 10    13.00
99 12  6 11    14.00
99 12  6 12    17.00
99 12  6 13    16.00
99 12  6 14    16.00
99 12  6 15    17.00
99 12  6 16    16.00
99 12  6 17    15.00
99 12  6 18    15.00
99 12  6 19    16.00
99 12  6 20    17.00
99 12  6 21   -99.00
99 12  6 22   -99.00
99 12  6 23    17.00
99 12  6 24    17.00
99 12  7  1    17.00
99 12  7  2    18.00
99 12  7  3    17.00
99 12  7  4    17.00
99 12  7  5    16.00
99 12  7  6    16.00
99 12  7  7    16.00
99 12  7  8    17.00
99 12  7  9   -99.00
99 12  7 10    18.00
99 12  7 11    22.00
99 12  7 12    22.00
99 12  7 13    23.00
99 12  7 14    19.00
99 12  7 15    15.00
99 12  7 16    16.00
99 12  7 17    18.00
99 12  7 18    15.00
99 12  7 19    15.00
99 12  7 20    15.00
99 12  7 21   -99.00
99 12  7 22   -99.00
99 12  7 23    16.00
99 12  7 24    15.00
99 12  8  1    14.00
99 12  8  2    14.00
99 12  8  3    13.00
99 12  8  4    13.00
99 12  8  5    13.00
99 12  8  6    12.00
99 12  8  7    13.00
99 12  8  8    14.00
99 12  8  9    14.00
99 12  8 10    13.00
99 12  8 11    12.00
99 12  8 12    12.00
99 12  8 13    11.00
99 12  8 14    11.00
99 12  8 15    13.00
99 12  8 16    13.00
99 12  8 17    11.00
99 12  8 18    11.00
99 12  8 19    11.00
99 12  8 20    13.00
99 12  8 21   -99.00
99 12  8 22   -99.00
99 12  8 23    17.00
99 12  8 24    17.00
99 12  9  1    17.00
99 12  9  2    18.00
99 12  9  3    19.00
99 12  9  4    19.00
99 12  9  5    19.00
99 12  9  6    20.00
99 12  9  7    19.00
99 12  9  8    20.00
99 12  9  9    20.00
99 12  9 10    20.00
99 12  9 11    20.00
99 12  9 12    19.00
99 12  9 13    19.00
99 12  9 14    20.00
99 12  9 15    21.00
99 12  9 16    20.00
99 12  9 17    20.00
99 12  9 18    21.00
99 12  9 19    21.00
99 12  9 20    21.00
99 12  9 21   -99.00
99 12  9 22   -99.00
99 12  9 23    21.00
99 12  9 24    21.00
99 12 10  1    21.00
99 12 10  2    21.00
99 12 10  3    21.00
99 12 10  4    21.00
99 12 10  5    22.00
99 12 10  6    22.00
99 12 10  7    22.00
99 12 10  8    22.00
99 12 10  9    22.00
99 12 10 10    23.00
99 12 10 11    23.00
99 12 10 12    23.00
99 12 10 13    23.00
99 12 10 14    23.00
99 12 10 15    23.00
99 12 10 16    23.00
99 12 10 17    23.00
99 12 10 18    23.00
99 12 10 19    23.00
99 12 10 20    23.00
99 12 10 21   -99.00
99 12 10 22   -99.00
99 12 10 23    23.00
99 12 10 24    23.00
99 12 11  1    21.00
99 12 11  2    21.00
99 12 11  3    18.00
99 12 11  4    18.00
99 12 11  5    16.00
99 12 11  6    16.00
99 12 11  7    17.00
99 12 11  8    17.00
99 12 11  9    16.00
99 12 11 10    16.00
99 12 11 11    16.00
99 12 11 12    16.00
99 12 11 13    15.00
99 12 11 14    14.00
99 12 11 15    15.00
99 12 11 16    15.00
99 12 11 17    15.00
99 12 11 18    16.00
99 12 11 19    17.00
99 12 11 20    17.00
99 12 11 21   -99.00
99 12 11 22   -99.00
99 12 11 23    18.00
99 12 11 24    18.00
99 12 12  1    18.00
99 12 12  2    18.00
99 12 12  3    19.00
99 12 12  4    19.00
99 12 12  5    19.00
99 12 12  6    19.00
99 12 12  7    19.00
99 12 12  8    19.00
99 12 12  9    19.00
99 12 12 10    19.00
99 12 12 11    19.00
99 12 12 12    19.00
99 12 12 13    19.00
99 12 12 14    20.00
99 12 12 15    20.00
99 12 12 16    19.00
99 12 12 17    19.00
99 12 12 18    19.00
99 12 12 19    18.00
99 12 12 20    18.00
99 12 12 21   -99.00
99 12 12 22   -99.00
99 12 12 23    18.00
99 12 12 24    18.00
99 12 13  1    17.00
99 12 13  2    18.00
99 12 13  3    18.00
99 12 13  4    18.00
99 12 13  5    18.00
99 12 13  6    18.00
99 12 13  7    18.00
99 12 13  8    18.00
99 12 13  9    18.00
99 12 13 10    18.00
99 12 13 11    18.00
99 12 13 12    19.00
99 12 13 13    19.00
99 12 13 14    19.00
99 12 13 15    19.00
99 12 13 16    19.00
99 12 13 17    18.00
99 12 13 18    18.00
99 12 13 19    18.00
99 12 13 20    17.00
99 12 13 21   -99.00
99 12 13 22   -99.00
99 12 13 23    18.00
99 12 13 24    18.00
99 12 14  1    18.00
99 12 14  2    17.00
99 12 14  3    17.00
99 12 14  4    17.00
99 12 14  5    16.00
99 12 14  6    16.00
99 12 14  7    17.00
99 12 14  8    18.00
99 12 14  9    19.00
99 12 14 10    18.00
99 12 14 11    18.00
99 12 14 12    18.00
99 12 14 13    18.00
99 12 14 14    18.00
99 12 14 15   -99.00
99 12 14 16    21.00
99 12 14 17    19.00
99 12 14 18    19.00
99 12 14 19    19.00
99 12 14 20    19.00
99 12 14 21   -99.00
99 12 14 22   -99.00
99 12 14 23    19.00
99 12 14 24    19.00
99 12 15  1    19.00
99 12 15  2    19.00
99 12 15  3    19.00
99 12 15  4    18.00
99 12 15  5    19.00
99 12 15  6    19.00
99 12 15  7    18.00
99 12 15  8    19.00
99 12 15  9    18.00
99 12 15 10    15.00
99 12 15 11    14.00
99 12 15 12    14.00
99 12 15 13    14.00
99 12 15 14    15.00
99 12 15 15    16.00
99 12 15 16    16.00
99 12 15 17    16.00
99 12 15 18    16.00
99 12 15 19    16.00
99 12 15 20    16.00
99 12 15 21   -99.00
99 12 15 22   -99.00
99 12 15 23    18.00
99 12 15 24    17.00
99 12 16  1    17.00
99 12 16  2    17.00
99 12 16  3    18.00
99 12 16  4    18.00
99 12 16  5    18.00
99 12 16  6    18.00
99 12 16  7    18.00
99 12 16  8    18.00
99 12 16  9    18.00
99 12 16 10    19.00
99 12 16 11    19.00
99 12 16 12    19.00
99 12 16 13    19.00
99 12 16 14    18.00
99 12 16 15    18.00
99 12 16 16    19.00
99 12 16 17    18.00
99 12 16 18    18.00
99 12 16 19    16.00
99 12 16 20    16.00
99 12 16 21   -99.00
99 12 16 22   -99.00
99 12 16 23    19.00
99 12 16 24    19.00
99 12 17  1    19.00
99 12 17  2    18.00
99 12 17  3    19.00
99 12 17  4    20.00
99 12 17  5    20.00
99 12 17  6    20.00
99 12 17  7    20.00
99 12 17  8    20.00
99 12 17  9    20.00
99 12 17 10    20.00
99 12 17 11    19.00
99 12 17 12    20.00
99 12 17 13    20.00
99 12 17 14    20.00
99 12 17 15    20.00
99 12 17 16    21.00
99 12 17 17    21.00
99 12 17 18    21.00
99 12 17 19    22.00
99 12 17 20    22.00
99 12 17 21   -99.00
99 12 17 22   -99.00
99 12 17 23    22.00
99 12 17 24    22.00
99 12 18  1    23.00
99 12 18  2    22.00
99 12 18  3    22.00
99 12 18  4    22.00
99 12 18  5    23.00
99 12 18  6    23.00
99 12 18  7    23.00
99 12 18  8    23.00
99 12 18  9    23.00
99 12 18 10    23.00
99 12 18 11    23.00
99 12 18 12    23.00
99 12 18 13    23.00
99 12 18 14    23.00
99 12 18 15    23.00
99 12 18 16    23.00
99 12 18 17    23.00
99 12 18 18    23.00
99 12 18 19    23.00
99 12 18 20    23.00
99 12 18 21   -99.00
99 12 18 22   -99.00
99 12 18 23    24.00
99 12 18 24    24.00
99 12 19  1    24.00
99 12 19  2    24.00
99 12 19  3    24.00
99 12 19  4    24.00
99 12 19  5    24.00
99 12 19  6    25.00
99 12 19  7    25.00
99 12 19  8    25.00
99 12 19  9    25.00
99 12 19 10    26.00
99 12 19 11    26.00
99 12 19 12    26.00
99 12 19 13    27.00
99 12 19 14    27.00
99 12 19 15    27.00
99 12 19 16    27.00
99 12 19 17    26.00
99 12 19 18    26.00
99 12 19 19    25.00
99 12 19 20    25.00
99 12 19 21   -99.00
99 12 19 22   -99.00
99 12 19 23    25.00
99 12 19 24    25.00
99 12 20  1    24.00
99 12 20  2    24.00
99 12 20  3    23.00
99 12 20  4    23.00
99 12 20  5    23.00
99 12 20  6    25.00
99 12 20  7    26.00
99 12 20  8    26.00
99 12 20  9    26.00
99 12 20 10    26.00
99 12 20 11    26.00
99 12 20 12    26.00
99 12 20 13    26.00
99 12 20 14    26.00
99 12 20 15    26.00
99 12 20 16    27.00
99 12 20 17    26.00
99 12 20 18    26.00
99 12 20 19    26.00
99 12 20 20    27.00
99 12 20 21   -99.00
99 12 20 22   -99.00
99 12 20 23    25.00
99 12 20 24    19.00
99 12 21  1    21.00
99 12 21  2    24.00
99 12 21  3    23.00
99 12 21  4    22.00
99 12 21  5    23.00
99 12 21  6    21.00
99 12 21  7    21.00
99 12 21  8    23.00
99 12 21  9    23.00
99 12 21 10    20.00
99 12 21 11    19.00
99 12 21 12    19.00
99 12 21 13    18.00
99 12 21 14    18.00
99 12 21 15    20.00
99 12 21 16    21.00
99 12 21 17    20.00
99 12 21 18    21.00
99 12 21 19    21.00
99 12 21 20    21.00
99 12 21 21   -99.00
99 12 21 22   -99.00
99 12 21 23    22.00
99 12 21 24    21.00
99 12 22  1    21.00
99 12 22  2    23.00
99 12 22  3    23.00
99 12 22  4    23.00
99 12 22  5    24.00
99 12 22  6    23.00
99 12 22  7    23.00
99 12 22  8    23.00
99 12 22  9    24.00
99 12 22 10    24.00
99 12 22 11    24.00
99 12 22 12    22.00
99 12 22 13    20.00
99 12 22 14    21.00
99 12 22 15    23.00
99 12 22 16    23.00
99 12 22 17    23.00
99 12 22 18    24.00
99 12 22 19    25.00
99 12 22 20    24.00
99 12 22 21   -99.00
99 12 22 22   -99.00
99 12 22 23    21.00
99 12 22 24    23.00
99 12 23  1    23.00
99 12 23  2    25.00
99 12 23  3    26.00
99 12 23  4    26.00
99 12 23  5    26.00
99 12 23  6    26.00
99 12 23  7    26.00
99 12 23  8    25.00
99 12 23  9    25.00
99 12 23 10    26.00
99 12 23 11    25.00
99 12 23 12    26.00
99 12 23 13    27.00
99 12 23 14    29.00
99 12 23 15    29.00
99 12 23 16    29.00
99 12 23 17    30.00
99 12 23 18    30.00
99 12 23 19    30.00
99 12 23 20    30.00
99 12 23 21   -99.00
99 12 23 22   -99.00
99 12 23 23    30.00
99 12 23 24    30.00
99 12 24  1    29.00
99 12 24  2    29.00
99 12 24  3    29.00
99 12 24  4    29.00
99 12 24  5    29.00
99 12 24  6    29.00
99 12 24  7    29.00
99 12 24  8    29.00
99 12 24  9    29.00
99 12 24 10    29.00
99 12 24 11    30.00
99 12 24 12    30.00
99 12 24 13    30.00
99 12 24 14    31.00
99 12 24 15    31.00
99 12 24 16    31.00
99 12 24 17    31.00
99 12 24 18    30.00
99 12 24 19    30.00
99 12 24 20    30.00
99 12 24 21   -99.00
99 12 24 22   -99.00
99 12 24 23    30.00
99 12 24 24    31.00
99 12 25  1    31.00
99 12 25  2    31.00
99 12 25  3    32.00
99 12 25  4    31.00
99 12 25  5    32.00
99 12 25  6    32.00
99 12 25  7    30.00
99 12 25  8    31.00
99 12 25  9    33.00
99 12 25 10    32.00
99 12 25 11    32.00
99 12 25 12    32.00
99 12 25 13    31.00
99 12 25 14    31.00
99 12 25 15    27.00
99 12 25 16    26.00
99 12 25 17    26.00
99 12 25 18    26.00
99 12 25 19    27.00
99 12 25 20    26.00
99 12 25 21   -99.00
99 12 25 22   -99.00
99 12 25 23    27.00
99 12 25 24    26.00
99 12 26  1    27.00
99 12 26  2    26.00
99 12 26  3    26.00
99 12 26  4    27.00
99 12 26  5    26.00
99 12 26  6    26.00
99 12 26  7    26.00
99 12 26  8    26.00
99 12 26  9    25.00
99 12 26 10    24.00
99 12 26 11    25.00
99 12 26 12    29.00
99 12 26 13    29.00
99 12 26 14    29.00
99 12 26 15    28.00
99 12 26 16    28.00
99 12 26 17    28.00
99 12 26 18    28.00
99 12 26 19    29.00
99 12 26 20    30.00
99 12 26 21   -99.00
99 12 26 22   -99.00
99 12 26 23    30.00
99 12 26 24    29.00
99 12 27  1    29.00
99 12 27  2    29.00
99 12 27  3    28.00
99 12 27  4    27.00
99 12 27  5    27.00
99 12 27  6    28.00
99 12 27  7    27.00
99 12 27  8    27.00
99 12 27  9    27.00
99 12 27 10    28.00
99 12 27 11    28.00
99 12 27 12    25.00
99 12 27 13    24.00
99 12 27 14    23.00
99 12 27 15    21.00
99 12 27 16    24.00
99 12 27 17    25.00
99 12 27 18    25.00
99 12 27 19    25.00
99 12 27 20    25.00
99 12 27 21   -99.00
99 12 27 22   -99.00
99 12 27 23    25.00
99 12 27 24    25.00
99 12 28  1    25.00
99 12 28  2    25.00
99 12 28  3    26.00
99 12 28  4    26.00
99 12 28  5    25.00
99 12 28  6    25.00
99 12 28  7    24.00
99 12 28  8    24.00
99 12 28  9    24.00
99 12 28 10    26.00
99 12 28 11   -99.00
99 12 28 12    28.00
99 12 28 13    26.00
99 12 28 14    25.00
99 12 28 15    25.00
99 12 28 16    26.00
99 12 28 17    26.00
99 12 28 18    26.00
99 12 28 19    27.00
99 12 28 20    27.00
99 12 28 21   -99.00
99 12 28 22   -99.00
99 12 28 23    27.00
99 12 28 24    27.00
99 12 29  1    27.00
99 12 29  2    27.00
