   -3420.20143   -9396.92621  0.345713E+00  0.406689E+00  0.440324E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -6840.40287  -18793.85242  0.163576E+00  0.185782E+00  0.268517E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -50.00000     -86.60254  0.649438E+00  0.135267E+01  0.508387E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -100.00000    -173.20508  0.114663E+02  0.161157E+02  0.236884E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -250.00000    -433.01270  0.270723E+02  0.297384E+02  0.989618E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -500.00000    -866.02540  0.123014E+02  0.128440E+02  0.425306E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -2500.00000   -4330.12702  0.821430E+00  0.825376E+00  0.379010E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -5000.00000   -8660.25404  0.322809E+00  0.327778E+00  0.923171E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -10000.00000  -17320.50808  0.146524E+00  0.151168E+00  0.326310E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -64.27876     -76.60444  0.357511E+00  0.733784E+00  0.159621E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -128.55752    -153.20889  0.953727E+01  0.126327E+02  0.816314E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -321.39380    -383.02222  0.223970E+02  0.237838E+02  0.339664E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -642.78761    -766.04444  0.104452E+02  0.103837E+02  0.171377E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -3213.93805   -3830.22222  0.821005E+00  0.740791E+00  0.345628E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -6427.87610   -7660.44443  0.415710E+00  0.363826E+00  0.165763E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -12855.75219  -15320.88886  0.238011E+00  0.204770E+00  0.772574E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -76.60444     -64.27876  0.427483E+00  0.973845E+00  0.176933E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -153.20889    -128.55752  0.924736E+01  0.125280E+02  0.912335E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -383.02222    -321.39380  0.228844E+02  0.236997E+02  0.379840E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -766.04444    -642.78761  0.106885E+02  0.103811E+02  0.194524E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -3830.22222   -3213.93805  0.757877E+00  0.692935E+00  0.426746E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -7660.44443   -6427.87610  0.309577E+00  0.284460E+00  0.224431E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -15320.88886  -12855.75219  0.138353E+00  0.126477E+00  0.117089E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -86.60254     -50.00000  0.762649E+00  0.186689E+01  0.696940E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -173.20508    -100.00000  0.106925E+02  0.158197E+02  0.332559E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -433.01270    -250.00000  0.261753E+02  0.283579E+02  0.138386E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -866.02540    -500.00000  0.122051E+02  0.125015E+02  0.619920E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -4330.12702   -2500.00000  0.960341E+00  0.961088E+00  0.663447E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -8660.25404   -5000.00000  0.440616E+00  0.445416E+00  0.172106E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -17320.50808  -10000.00000  0.238436E+00  0.236637E+00  0.492287E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -93.96926     -34.20201  0.119703E+01  0.295078E+01  0.189534E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -187.93852     -68.40403  0.117000E+02  0.192866E+02  0.774189E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -469.84631    -171.01007  0.245841E+02  0.296218E+02  0.307784E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -939.69262    -342.02014  0.115101E+02  0.130629E+02  0.122544E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -4698.46310   -1710.10072  0.938035E+00  0.108530E+01  0.105314E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -9396.92621   -3420.20143  0.398575E+00  0.472995E+00  0.447359E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -18793.85242   -6840.40287  0.179476E+00  0.210427E+00  0.268677E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -98.48078     -17.36482  0.148249E+01  0.356641E+01  0.687630E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -196.96155     -34.72964  0.120738E+02  0.213905E+02  0.325807E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -492.40388     -86.82409  0.217062E+02  0.287844E+02  0.131581E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -984.80775    -173.64818  0.103227E+02  0.128508E+02  0.616202E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -4924.03877    -868.24089  0.109304E+01  0.145485E+01  0.780602E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -9848.07753   -1736.48178  0.588833E+00  0.814049E+00  0.245587E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -19696.15506   -3472.96355  0.320267E+00  0.449154E+00  0.762455E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -100.00000      -0.00000  0.136899E+01  0.319153E+01  0.178190E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -200.00000      -0.00000  0.141412E+02  0.231522E+02  0.914672E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -500.00000      -0.00000  0.268422E+02  0.330978E+02  0.384150E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -1000.00000      -0.00000  0.128710E+02  0.149266E+02  0.194010E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -5000.00000      -0.00000  0.116205E+01  0.142783E+01  0.400461E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -10000.00000      -0.00000  0.548551E+00  0.704973E+00  0.204017E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -20000.00000      -0.00000  0.275203E+00  0.349852E+00  0.106278E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -98.48078      17.36482  0.917049E+00  0.205839E+01  0.199786E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -196.96155      34.72964  0.147409E+02  0.216796E+02  0.101583E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -492.40388      86.82409  0.329940E+02  0.367075E+02  0.420873E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -984.80775     173.64818  0.152518E+02  0.160644E+02  0.212854E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -4924.03877     868.24089  0.104572E+01  0.108938E+01  0.436928E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -9848.07753    1736.48178  0.432474E+00  0.458879E+00  0.223985E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -19696.15506    3472.96355  0.216574E+00  0.222824E+00  0.118551E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -93.96926      34.20201  0.522157E+00  0.106940E+01  0.137434E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -187.93852      68.40403  0.134544E+02  0.183099E+02  0.671025E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -469.84631     171.01007  0.349697E+02  0.370547E+02  0.276797E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -939.69262     342.02014  0.155756E+02  0.158372E+02  0.132511E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -4698.46310    1710.10072  0.869482E+00  0.881831E+00  0.200662E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -9396.92621    3420.20143  0.292340E+00  0.316458E+00  0.735951E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -18793.85242    6840.40287  0.118991E+00  0.135853E+00  0.234145E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -86.60254      50.00000  0.403072E+00  0.716559E+00  0.101990E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -173.20508     100.00000  0.129939E+02  0.165317E+02  0.515095E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -433.01270     250.00000  0.356522E+02  0.370215E+02  0.213935E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -866.02540     500.00000  0.161914E+02  0.162971E+02  0.107187E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -4330.12702    2500.00000  0.114563E+01  0.115414E+01  0.230280E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -8660.25404    5000.00000  0.490040E+00  0.511582E+00  0.126667E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -17320.50808   10000.00000  0.260735E+00  0.271653E+00  0.725332E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -76.60444      64.27876  0.374130E+00  0.666539E+00  0.460519E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -153.20889     128.55752  0.112495E+02  0.142916E+02  0.225030E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -383.02222     321.39380  0.329626E+02  0.340484E+02  0.958262E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -766.04444     642.78761  0.146386E+02  0.147945E+02  0.450356E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -3830.22222    3213.93805  0.906449E+00  0.953432E+00  0.637893E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -7660.44443    6427.87610  0.357711E+00  0.401860E+00  0.218410E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -15320.88886   12855.75219  0.170337E+00  0.198972E+00  0.666367E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -64.27876      76.60444  0.404770E+00  0.814552E+00  0.949574E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -128.55752     153.20889  0.100269E+02  0.129807E+02  0.430334E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -321.39380     383.02222  0.345163E+02  0.335147E+02  0.197600E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -642.78761     766.04444  0.155259E+02  0.145807E+02  0.832480E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -3213.93805    3830.22222  0.846761E+00  0.788058E+00  0.998346E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -6427.87610    7660.44443  0.268348E+00  0.260663E+00  0.447271E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -12855.75219   15320.88886  0.108715E+00  0.108057E+00  0.268631E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -50.00000      86.60254  0.614839E+00  0.131076E+01  0.472139E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -100.00000     173.20508  0.102761E+02  0.137425E+02  0.233568E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -250.00000     433.01270  0.402189E+02  0.361843E+02  0.107947E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -500.00000     866.02540  0.190036E+02  0.163539E+02  0.509722E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -2500.00000    4330.12702  0.117794E+01  0.100556E+01  0.890055E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -5000.00000    8660.25404  0.419099E+00  0.372349E+00  0.439982E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
  -10000.00000   17320.50808  0.202348E+00  0.177125E+00  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -34.20201      93.96926  0.819095E+00  0.175108E+01  0.464071E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -68.40403     187.93852  0.112486E+02  0.153171E+02  0.231301E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -171.01007     469.84631  0.416098E+02  0.372759E+02  0.106793E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -342.02014     939.69262  0.198559E+02  0.170839E+02  0.507040E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -1710.10072    4698.46310  0.126130E+01  0.114450E+01  0.889980E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -3420.20143    9396.92621  0.433239E+00  0.443288E+00  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -6840.40287   18793.85242  0.197044E+00  0.216522E+00  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -17.36482      98.48078  0.758656E+00  0.162129E+01  0.464069E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -34.72964     196.96155  0.996684E+01  0.138638E+02  0.231301E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -86.82409     492.40388  0.306217E+02  0.291574E+02  0.106793E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -173.64818     984.80775  0.143283E+02  0.131414E+02  0.507040E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -868.24089    4924.03877  0.948812E+00  0.922626E+00  0.889980E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -1736.48178    9848.07753  0.379922E+00  0.395121E+00  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -3472.96355   19696.15506  0.200082E+00  0.208016E+00  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      -0.00000     100.00000  0.479701E+00  0.103824E+01  0.476579E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
      -0.00000     200.00000  0.561197E+01  0.856399E+01  0.233528E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
      -0.00000     500.00000  0.145324E+02  0.151538E+02  0.107203E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
      -0.00000    1000.00000  0.637492E+01  0.636332E+01  0.508092E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
      -0.00000    5000.00000  0.322352E+00  0.340607E+00  0.889984E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      -0.00000   10000.00000  0.103736E+00  0.119531E+00  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      -0.00000   20000.00000  0.410858E-01  0.482483E-01  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      17.36482      98.48078  0.193582E+01  0.516794E+01  0.279218E+00    0.00    0.00    0.00  ALL         68     4    12  POL1    
      34.72964     196.96155  0.122459E+02  0.247994E+02  0.143226E+00    0.00    0.00    0.00  ALL         68     4    12  POL1    
      86.82409     492.40388  0.181264E+02  0.284971E+02  0.593496E-01    0.00    0.00    0.00  ALL         68     4    12  POL1    
