   1 ALL      99090712     939.69262     342.02014   35.00   35.00    0.00       7.02975
   1 ALL      99090712    2819.07786    1026.06043   35.00   35.00    0.00       4.22062
   1 ALL      99090713      52.09445     295.44233   35.00   35.00    0.00       3.39562
   1 ALL      99090713     173.64818     984.80775   35.00   35.00    0.00       2.81615
   1 ALL      99090713    -150.00000     259.80762   35.00   35.00    0.00       6.49245
   1 ALL      99090713    -500.00000     866.02540   35.00   35.00    0.00       5.87040
   1 ALL      99090713   -1500.00000    2598.07621   35.00   35.00    0.00       1.57934
   1 ALL      99090713    -102.60604     281.90779   35.00   35.00    0.00      16.80972
   1 ALL      99090713    -342.02014     939.69262   35.00   35.00    0.00      18.22106
   1 ALL      99090713   -1026.06043    2819.07786   35.00   35.00    0.00       7.89685
   1 ALL      99090713     -52.09445     295.44233   35.00   35.00    0.00      20.68902
   1 ALL      99090713    -173.64818     984.80775   35.00   35.00    0.00      23.37025
   1 ALL      99090713    -520.94453    2954.42326   35.00   35.00    0.00      11.30761
   1 ALL      99090713      -0.00000     300.00000   35.00   35.00    0.00      12.66196
   1 ALL      99090713      -0.00000    1000.00000   35.00   35.00    0.00      12.97865
   1 ALL      99090713      -0.00000    3000.00000   35.00   35.00    0.00       4.85362
   1 ALL      99090714      52.09445     295.44233   35.00   35.00    0.00       9.27517
   1 ALL      99090714     173.64818     984.80775   35.00   35.00    0.00      17.33314
   1 ALL      99090714     520.94453    2954.42326   35.00   35.00    0.00      12.22126
   1 ALL      99090714     102.60604     281.90779   35.00   35.00    0.00       9.27517
   1 ALL      99090714     342.02014     939.69262   35.00   35.00    0.00      17.33314
   1 ALL      99090714    1026.06043    2819.07786   35.00   35.00    0.00      12.22126
   1 ALL      99090714     150.00000     259.80762   35.00   35.00    0.00       3.20335
   1 ALL      99090714     500.00000     866.02540   35.00   35.00    0.00       5.31028
   1 ALL      99090714    1500.00000    2598.07621   35.00   35.00    0.00       2.34976
   1 ALL      99090714      -0.00000     300.00000   35.00   35.00    0.00       3.20335
   1 ALL      99090714      -0.00000    1000.00000   35.00   35.00    0.00       5.31028
   1 ALL      99090714      -0.00000    3000.00000   35.00   35.00    0.00       2.34976
   1 ALL      99090715     281.90779    -102.60604   35.00   35.00    0.00       3.10541
   1 ALL      99090715     939.69262    -342.02014   35.00   35.00    0.00       5.27492
   1 ALL      99090715    2819.07786   -1026.06043   35.00   35.00    0.00       2.34310
   1 ALL      99090715     259.80762    -150.00000   35.00   35.00    0.00       9.03146
   1 ALL      99090715     866.02540    -500.00000   35.00   35.00    0.00      17.01463
   1 ALL      99090715    2598.07621   -1500.00000   35.00   35.00    0.00      11.68565
   1 ALL      99090715     229.81333    -192.83628   35.00   35.00    0.00       9.03146
   1 ALL      99090715     766.04444    -642.78761   35.00   35.00    0.00      17.01463
   1 ALL      99090715    2298.13333   -1928.36283   35.00   35.00    0.00      11.68565
   1 ALL      99090715     192.83628    -229.81333   35.00   35.00    0.00       3.10541
   1 ALL      99090715     642.78761    -766.04444   35.00   35.00    0.00       5.27492
   1 ALL      99090715    1928.36283   -2298.13333   35.00   35.00    0.00       2.34310
   1 ALL      99090716     866.02540    -500.00000   35.00   35.00    0.00       1.43231
   1 ALL      99090716     229.81333    -192.83628   35.00   35.00    0.00       4.29643
   1 ALL      99090716     766.04444    -642.78761   35.00   35.00    0.00       7.71980
   1 ALL      99090716    2298.13333   -1928.36283   35.00   35.00    0.00       3.78632
   1 ALL      99090716     192.83628    -229.81333   35.00   35.00    0.00       8.66011
   1 ALL      99090716     642.78761    -766.04444   35.00   35.00    0.00      16.84284
   1 ALL      99090716    1928.36283   -2298.13333   35.00   35.00    0.00      10.88734
   1 ALL      99090716     150.00000    -259.80762   35.00   35.00    0.00       8.66011
   1 ALL      99090716     500.00000    -866.02540   35.00   35.00    0.00      16.84284
   1 ALL      99090716    1500.00000   -2598.07621   35.00   35.00    0.00      10.88734
   1 ALL      99090716     102.60604    -281.90779   35.00   35.00    0.00       4.29643
   1 ALL      99090716     342.02014    -939.69262   35.00   35.00    0.00       7.71980
   1 ALL      99090716    1026.06043   -2819.07786   35.00   35.00    0.00       3.78632
   1 ALL      99090716     173.64818    -984.80775   35.00   35.00    0.00       1.43231
   1 ALL      99090717     229.81333     192.83628   35.00   35.00    0.00       1.15752
   1 ALL      99090717     766.04444     642.78761   35.00   35.00    0.00       1.37070
   1 ALL      99090717     259.80762     150.00000   35.00   35.00    0.00       4.03807
   1 ALL      99090717     866.02540     500.00000   35.00   35.00    0.00       5.40634
   1 ALL      99090717    2598.07621    1500.00000   35.00   35.00    0.00       1.47982
   1 ALL      99090717      93.96926      34.20201   35.00   35.00    0.00       1.09892
   1 ALL      99090717     281.90779     102.60604   35.00   35.00    0.00       8.71827
   1 ALL      99090717     939.69262     342.02014   35.00   35.00    0.00      12.97373
   1 ALL      99090717    2819.07786    1026.06043   35.00   35.00    0.00       4.90188
   1 ALL      99090717      98.48078      17.36482   35.00   35.00    0.00       1.65844
   1 ALL      99090717     295.44233      52.09445   35.00   35.00    0.00      12.54349
   1 ALL      99090717     984.80775     173.64818   35.00   35.00    0.00      19.69850
   1 ALL      99090717    2954.42326     520.94453   35.00   35.00    0.00       8.87099
   1 ALL      99090717     100.00000       0.00000   35.00   35.00    0.00       1.71961
   1 ALL      99090717     300.00000       0.00000   35.00   35.00    0.00      12.94780
   1 ALL      99090717    1000.00000       0.00000   35.00   35.00    0.00      20.43154
   1 ALL      99090717    3000.00000       0.00000   35.00   35.00    0.00       9.34826
   1 ALL      99090717      98.48078     -17.36482   35.00   35.00    0.00       1.23236
   1 ALL      99090717     295.44233     -52.09445   35.00   35.00    0.00       9.65376
   1 ALL      99090717     984.80775    -173.64818   35.00   35.00    0.00      14.58063
   1 ALL      99090717    2954.42326    -520.94453   35.00   35.00    0.00       5.77972
   1 ALL      99090717     281.90779    -102.60604   35.00   35.00    0.00       4.89184
   1 ALL      99090717     939.69262    -342.02014   35.00   35.00    0.00       6.71656
   1 ALL      99090717    2819.07786   -1026.06043   35.00   35.00    0.00       1.97614
   1 ALL      99090717     259.80762    -150.00000   35.00   35.00    0.00       1.53356
   1 ALL      99090717     866.02540    -500.00000   35.00   35.00    0.00       1.84790
   1 ALL      99090718     939.69262    -342.02014   35.00   35.00    0.00       1.61390
   1 ALL      99090718     259.80762    -150.00000   35.00   35.00    0.00       4.27049
   1 ALL      99090718     866.02540    -500.00000   35.00   35.00    0.00       9.10416
   1 ALL      99090718    2598.07621   -1500.00000   35.00   35.00    0.00       5.81851
   1 ALL      99090718     229.81333    -192.83628   35.00   35.00    0.00       7.53035
   1 ALL      99090718     766.04444    -642.78761   35.00   35.00    0.00      16.72896
   1 ALL      99090718    2298.13333   -1928.36283   35.00   35.00    0.00      12.96550
   1 ALL      99090718     192.83628    -229.81333   35.00   35.00    0.00       5.17251
   1 ALL      99090718     642.78761    -766.04444   35.00   35.00    0.00      11.18077
   1 ALL      99090718    1928.36283   -2298.13333   35.00   35.00    0.00       7.62187
   1 ALL      99090718     150.00000    -259.80762   35.00   35.00    0.00       1.28455
   1 ALL      99090718     500.00000    -866.02540   35.00   35.00    0.00       2.51759
   1 ALL      99090718    1500.00000   -2598.07621   35.00   35.00    0.00       1.09769
   1 ALL      99090719    2298.13333   -1928.36283   35.00   35.00    0.00      11.67278
   1 ALL      99090719     642.78761    -766.04444   35.00   35.00    0.00       2.06605
   1 ALL      99090719    1928.36283   -2298.13333   35.00   35.00    0.00      24.53787
   1 ALL      99090719    1500.00000   -2598.07621   35.00   35.00    0.00       4.23957
   1 ALL      99090803    1500.00000   -2598.07621   35.00   35.00    0.00       2.56581
   1 ALL      99090803    1026.06043   -2819.07786   35.00   35.00    0.00       4.01442
   1 ALL      99090809    -520.94453   -2954.42326   35.00   35.00    0.00       1.55491
   1 ALL      99090810    -766.04444    -642.78761   35.00   35.00    0.00       1.03444
   1 ALL      99090810    -259.80762    -150.00000   35.00   35.00    0.00       1.37447
   1 ALL      99090810    -866.02540    -500.00000   35.00   35.00    0.00       6.30203
   1 ALL      99090810   -2598.07621   -1500.00000   35.00   35.00    0.00       5.05073
   1 ALL      99090810    -281.90779    -102.60604   35.00   35.00    0.00       1.57671
   1 ALL      99090810    -939.69262    -342.02014   35.00   35.00    0.00       7.38524
   1 ALL      99090810   -2819.07786   -1026.06043   35.00   35.00    0.00       6.29237
   1 ALL      99090810    -984.80775    -173.64818   35.00   35.00    0.00       1.71100
   1 ALL      99090811    -642.78761    -766.04444   35.00   35.00    0.00       1.02434
   1 ALL      99090811    -229.81333    -192.83628   35.00   35.00    0.00       2.43356
   1 ALL      99090811    -766.04444    -642.78761   35.00   35.00    0.00       7.43369
   1 ALL      99090811   -2298.13333   -1928.36283   35.00   35.00    0.00       5.38046
   1 ALL      99090811    -259.80762    -150.00000   35.00   35.00    0.00       3.88233
   1 ALL      99090811    -866.02540    -500.00000   35.00   35.00    0.00      12.74576
   1 ALL      99090811   -2598.07621   -1500.00000   35.00   35.00    0.00      11.48779
   1 ALL      99090811    -281.90779    -102.60604   35.00   35.00    0.00       1.91809
   1 ALL      99090811    -939.69262    -342.02014   35.00   35.00    0.00       5.64875
   1 ALL      99090811   -2819.07786   -1026.06043   35.00   35.00    0.00       3.66237
   1 ALL      99090812    -259.80762    -150.00000   35.00   35.00    0.00       1.09242
   1 ALL      99090812    -281.90779    -102.60604   35.00   35.00    0.00       4.89391
   1 ALL      99090812    -939.69262    -342.02014   35.00   35.00    0.00       5.51318
   1 ALL      99090812   -2819.07786   -1026.06043   35.00   35.00    0.00       3.15049
   1 ALL      99090812    -295.44233     -52.09445   35.00   35.00    0.00      10.84037
   1 ALL      99090812    -984.80775    -173.64818   35.00   35.00    0.00      14.57042
   1 ALL      99090812   -2954.42326    -520.94453   35.00   35.00    0.00      12.76016
   1 ALL      99090812    -300.00000      -0.00000   35.00   35.00    0.00      13.42322
   1 ALL      99090812   -1000.00000      -0.00000   35.00   35.00    0.00      18.97077
   1 ALL      99090812   -3000.00000      -0.00000   35.00   35.00    0.00      18.79801
   1 ALL      99090812    -295.44233      52.09445   35.00   35.00    0.00       9.71975
   1 ALL      99090812    -984.80775     173.64818   35.00   35.00    0.00      12.73931
   1 ALL      99090812   -2954.42326     520.94453   35.00   35.00    0.00      10.48726
   1 ALL      99090812    -281.90779     102.60604   35.00   35.00    0.00       3.84874
   1 ALL      99090812    -939.69262     342.02014   35.00   35.00    0.00       4.12497
   1 ALL      99090812   -2819.07786    1026.06043   35.00   35.00    0.00       2.10389
   1 ALL      99090818     295.44233      52.09445   35.00   35.00    0.00       4.80675
   1 ALL      99090818     984.80775     173.64818   35.00   35.00    0.00       7.48770
   1 ALL      99090818    2954.42326     520.94453   35.00   35.00    0.00       3.76388
   1 ALL      99090818     300.00000       0.00000   35.00   35.00    0.00      10.78021
   1 ALL      99090818    1000.00000       0.00000   35.00   35.00    0.00      17.31354
   1 ALL      99090818    3000.00000       0.00000   35.00   35.00    0.00      11.53796
   1 ALL      99090818     295.44233     -52.09445   35.00   35.00    0.00       8.84923
   1 ALL      99090818     984.80775    -173.64818   35.00   35.00    0.00      14.09790
   1 ALL      99090818    2954.42326    -520.94453   35.00   35.00    0.00       8.75855
   1 ALL      99090818     281.90779    -102.60604   35.00   35.00    0.00       2.54297
   1 ALL      99090818     939.69262    -342.02014   35.00   35.00    0.00       3.88397
   1 ALL      99090818    2819.07786   -1026.06043   35.00   35.00    0.00       1.58099
   1 ALL      99090819     520.94453    2954.42326   35.00   35.00    0.00       3.21167
   1 ALL      99090819    1026.06043    2819.07786   35.00   35.00    0.00       6.32029
