      64.27876     -76.60444  0.338600E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     642.78761    -766.04444  0.621922E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    3213.93805   -3830.22222  0.475936E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      50.00000     -86.60254  0.558295E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     500.00000    -866.02540  0.308203E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    2500.00000   -4330.12702  0.333091E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      34.20201     -93.96926  0.118624E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     342.02014    -939.69262  0.425962E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    1710.10072   -4698.46310  0.360980E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      17.36482     -98.48078  0.221313E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     173.64818    -984.80775  0.824288E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     868.24089   -4924.03877  0.619109E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
       0.00000    -100.00000  0.304149E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
       0.00000   -1000.00000  0.140828E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
       0.00000   -5000.00000  0.135822E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -17.36482     -98.48078  0.297227E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -173.64818    -984.80775  0.163442E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -868.24089   -4924.03877  0.136327E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -34.20201     -93.96926  0.210890E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -342.02014    -939.69262  0.123771E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -1710.10072   -4698.46310  0.779094E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -50.00000     -86.60254  0.124175E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -500.00000    -866.02540  0.108041E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -2500.00000   -4330.12702  0.841942E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -64.27876     -76.60444  0.848682E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -642.78761    -766.04444  0.963261E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -3213.93805   -3830.22222  0.940671E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -76.60444     -64.27876  0.760379E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -766.04444    -642.78761  0.832452E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -3830.22222   -3213.93805  0.101325E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -86.60254     -50.00000  0.607976E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -866.02540    -500.00000  0.663790E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -4330.12702   -2500.00000  0.744041E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -93.96926     -34.20201  0.407848E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -939.69262    -342.02014  0.343977E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -4698.46310   -1710.10072  0.205273E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -98.48078     -17.36482  0.331436E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -984.80775    -173.64818  0.384709E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -4924.03877    -868.24089  0.203719E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -100.00000      -0.00000  0.410195E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -1000.00000      -0.00000  0.744922E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -5000.00000      -0.00000  0.467827E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -98.48078      17.36482  0.539915E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -984.80775     173.64818  0.103523E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -4924.03877     868.24089  0.639098E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -93.96926      34.20201  0.500102E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -939.69262     342.02014  0.150236E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -4698.46310    1710.10072  0.821209E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -86.60254      50.00000  0.432277E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -866.02540     500.00000  0.217933E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -4330.12702    2500.00000  0.138717E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -76.60444      64.27876  0.651691E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -766.04444     642.78761  0.195584E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -3830.22222    3213.93805  0.118482E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -64.27876      76.60444  0.107752E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -642.78761     766.04444  0.133428E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -3213.93805    3830.22222  0.949202E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -50.00000      86.60254  0.133326E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -500.00000     866.02540  0.115316E+02    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -2500.00000    4330.12702  0.826963E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -34.20201      93.96926  0.120193E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -342.02014     939.69262  0.993282E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
   -1710.10072    4698.46310  0.663878E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     -17.36482      98.48078  0.848442E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -173.64818     984.80775  0.576536E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    -868.24089    4924.03877  0.365853E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      -0.00000     100.00000  0.615322E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      -0.00000    1000.00000  0.478265E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      -0.00000    5000.00000  0.391246E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      17.36482      98.48078  0.298775E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     173.64818     984.80775  0.379450E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     868.24089    4924.03877  0.623879E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      34.20201      93.96926  0.102255E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     342.02014     939.69262  0.139604E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    1710.10072    4698.46310  0.106063E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      50.00000      86.60254  0.307753E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     500.00000     866.02540  0.318717E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    2500.00000    4330.12702  0.474813E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      64.27876      76.60444  0.256712E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     642.78761     766.04444  0.208916E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    3213.93805    3830.22222  0.459822E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      76.60444      64.27876  0.256283E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     766.04444     642.78761  0.207439E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    3830.22222    3213.93805  0.459797E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      86.60254      50.00000  0.256284E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     866.02540     500.00000  0.207438E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    4330.12702    2500.00000  0.459797E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      93.96926      34.20201  0.256306E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     939.69262     342.02014  0.207456E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    4698.46310    1710.10072  0.461670E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      98.48078      17.36482  0.256347E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     984.80775     173.64818  0.208428E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    4924.03877     868.24089  0.832578E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     100.00000       0.00000  0.256297E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    1000.00000       0.00000  0.207441E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    5000.00000       0.00000  0.459923E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      98.48078     -17.36482  0.256283E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     984.80775    -173.64818  0.207561E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    4924.03877    -868.24089  0.459846E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      93.96926     -34.20201  0.256283E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     939.69262    -342.02014  0.271195E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    4698.46310   -1710.10072  0.504657E-01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      86.60254     -50.00000  0.256284E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     866.02540    -500.00000  0.197402E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    4330.12702   -2500.00000  0.236120E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      76.60444     -64.27876  0.256342E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     766.04444    -642.78761  0.752367E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    3830.22222   -3213.93805  0.135341E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      64.27876     -76.60444  0.267288E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     642.78761    -766.04444  0.670539E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    3213.93805   -3830.22222  0.131698E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      50.00000     -86.60254  0.491291E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     500.00000    -866.02540  0.200608E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    2500.00000   -4330.12702  0.520912E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      34.20201     -93.96926  0.175934E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     342.02014    -939.69262  0.290284E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    1710.10072   -4698.46310  0.331383E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
      17.36482     -98.48078  0.499470E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     173.64818    -984.80775  0.370632E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     868.24089   -4924.03877  0.402591E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
       0.00000    -100.00000  0.884844E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
       0.00000   -1000.00000  0.303241E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
       0.00000   -5000.00000  0.122635E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     -17.36482     -98.48078  0.909937E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    -173.64818    -984.80775  0.511438E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    -868.24089   -4924.03877  0.182511E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     -34.20201     -93.96926  0.522705E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    -342.02014    -939.69262  0.499432E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
   -1710.10072   -4698.46310  0.189610E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     -50.00000     -86.60254  0.180759E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    -500.00000    -866.02540  0.261122E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
   -2500.00000   -4330.12702  0.917785E+00    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     -64.27876     -76.60444  0.870195E-03    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    -642.78761    -766.04444  0.334383E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
   -3213.93805   -3830.22222  0.120435E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
     -76.60444     -64.27876  0.145143E-02    0.00    0.00    0.00  STACK5      71     4    18  POL1    
    -766.04444    -642.78761  0.350355E+01    0.00    0.00    0.00  STACK5      71     4    18  POL1    
