   1 ALL      99082813     102.60604     281.90779   35.00   35.00    0.00      62.73331
   1 ALL      99082813     150.00000     259.80762   35.00   35.00    0.00      65.11718
   1 ALL      99082813     500.00000     866.02540   35.00   35.00    0.00      50.69734
   1 ALL      99082813     192.83628     229.81333   35.00   35.00    0.00      60.03201
   1 ALL      99082814     102.60604     281.90779   35.00   35.00    0.00      56.14526
   1 ALL      99082814     150.00000     259.80762   35.00   35.00    0.00      55.86907
   1 ALL      99082816     229.81333     192.83628   35.00   35.00    0.00      57.21326
   1 ALL      99082816     259.80762     150.00000   35.00   35.00    0.00      54.23166
   1 ALL      99082817     300.00000       0.00000   35.00   35.00    0.00      52.91519
   1 ALL      99082910      52.09445     295.44233   35.00   35.00    0.00      51.78157
   1 ALL      99082910     -52.09445     295.44233   35.00   35.00    0.00      55.24727
   1 ALL      99082910      -0.00000     300.00000   35.00   35.00    0.00      58.85946
   1 ALL      99082910      -0.00000    1000.00000   35.00   35.00    0.00      52.11699
   1 ALL      99082911    -102.60604     281.90779   35.00   35.00    0.00      60.96858
   1 ALL      99082911     -52.09445     295.44233   35.00   35.00    0.00      65.05862
   1 ALL      99082911    -173.64818     984.80775   35.00   35.00    0.00      55.44821
   1 ALL      99082911      -0.00000     300.00000   35.00   35.00    0.00      59.29777
   1 ALL      99082912    -229.81333     192.83628   35.00   35.00    0.00      53.21786
   1 ALL      99082912    -192.83628     229.81333   35.00   35.00    0.00      63.69532
   1 ALL      99082912    -150.00000     259.80762   35.00   35.00    0.00      66.04114
   1 ALL      99082912    -500.00000     866.02540   35.00   35.00    0.00      55.14366
   1 ALL      99082912    -102.60604     281.90779   35.00   35.00    0.00      58.29401
   1 ALL      99082913    -150.00000     259.80762   35.00   35.00    0.00      60.08993
   1 ALL      99082913    -102.60604     281.90779   35.00   35.00    0.00      63.77966
   1 ALL      99082913     -52.09445     295.44233   35.00   35.00    0.00      64.17795
   1 ALL      99082913      -0.00000     300.00000   35.00   35.00    0.00      60.97813
   1 ALL      99082915      52.09445     295.44233   35.00   35.00    0.00      53.21257
   1 ALL      99082915     173.64818     984.80775   35.00   35.00    0.00      50.83184
   1 ALL      99082915     102.60604     281.90779   35.00   35.00    0.00      51.35895
   1 ALL      99082916      52.09445     295.44233   35.00   35.00    0.00      50.60131
   1 ALL      99082916     173.64818     984.80775   35.00   35.00    0.00      51.45261
   1 ALL      99082916      -0.00000    1000.00000   35.00   35.00    0.00      50.82373
   1 ALL      99082917     984.80775     173.64818   35.00   35.00    0.00      52.00264
   1 ALL      99082922    -173.64818     984.80775   35.00   35.00    0.00      55.04323
   1 ALL      99082922      -0.00000    1000.00000   35.00   35.00    0.00      51.73609
   1 ALL      99083001    -500.00000     866.02540   35.00   35.00    0.00      51.02982
   1 ALL      99083013    -102.60604    -281.90779   35.00   35.00    0.00      59.66511
   1 ALL      99083013    -150.00000    -259.80762   35.00   35.00    0.00      52.35985
   1 ALL      99083014    -150.00000     259.80762   35.00   35.00    0.00      66.57782
   1 ALL      99083014    -500.00000     866.02540   35.00   35.00    0.00      63.77246
   1 ALL      99083014    -102.60604     281.90779   35.00   35.00    0.00      61.54390
   1 ALL      99083015     -52.09445     295.44233   35.00   35.00    0.00      62.46572
   1 ALL      99083015      -0.00000     300.00000   35.00   35.00    0.00      67.08888
   1 ALL      99083015      -0.00000    1000.00000   35.00   35.00    0.00      63.17397
   1 ALL      99083016    -192.83628    -229.81333   35.00   35.00    0.00      57.88292
   1 ALL      99083016    -229.81333    -192.83628   35.00   35.00    0.00      63.59088
   1 ALL      99083017    -150.00000     259.80762   35.00   35.00    0.00      51.50536
   1 ALL      99083017    -500.00000     866.02540   35.00   35.00    0.00      59.22227
   1 ALL      99083017    -342.02014     939.69262   35.00   35.00    0.00      51.94395
   1 ALL      99083110    -500.00000     866.02540   35.00   35.00    0.00      65.04812
   1 ALL      99083112    -150.00000     259.80762   35.00   35.00    0.00      53.33890
   1 ALL      99083112    -500.00000     866.02540   35.00   35.00    0.00      51.91037
   1 ALL      99083113    -102.60604     281.90779   35.00   35.00    0.00      54.85817
   1 ALL      99083113    -342.02014     939.69262   35.00   35.00    0.00      53.60065
   1 ALL      99083114    -150.00000     259.80762   35.00   35.00    0.00      55.20070
   1 ALL      99083114    -500.00000     866.02540   35.00   35.00    0.00      56.02969
   1 ALL      99083115    -642.78761     766.04444   35.00   35.00    0.00      57.36420
   1 ALL      99083115    -500.00000     866.02540   35.00   35.00    0.00      52.62960
   1 ALL      99083116    -500.00000     866.02540   35.00   35.00    0.00      57.14586
   1 ALL      99083117    -342.02014     939.69262   35.00   35.00    0.00      57.80582
   1 ALL      99083118    -342.02014     939.69262   35.00   35.00    0.00      53.78575
   1 ALL      99083119    -642.78761     766.04444   35.00   35.00    0.00      57.25280
   1 ALL      99083119    -500.00000     866.02540   35.00   35.00    0.00      57.25280
   1 ALL      99083120    -500.00000     866.02540   35.00   35.00    0.00      57.43823
   1 ALL      99083122    -766.04444     642.78761   35.00   35.00    0.00      50.32836
   1 ALL      99083122    -642.78761     766.04444   35.00   35.00    0.00      51.92315
   1 ALL      99083123    -642.78761     766.04444   35.00   35.00    0.00      54.56376
   1 ALL      99083123    -500.00000     866.02540   35.00   35.00    0.00      56.25010
   1 ALL      99083124    -500.00000     866.02540   35.00   35.00    0.00      57.50356
   1 ALL      99090112      52.09445    -295.44233   35.00   35.00    0.00      51.99466
   1 ALL      99090112     173.64818    -984.80775   35.00   35.00    0.00      51.14872
   1 ALL      99090112       0.00000    -300.00000   35.00   35.00    0.00      51.29448
   1 ALL      99090114    -192.83628     229.81333   35.00   35.00    0.00      51.34000
   1 ALL      99090114    -642.78761     766.04444   35.00   35.00    0.00      51.88269
   1 ALL      99090115    -642.78761     766.04444   35.00   35.00    0.00      50.36255
   1 ALL      99090116    -150.00000     259.80762   35.00   35.00    0.00      51.03571
   1 ALL      99090116    -500.00000     866.02540   35.00   35.00    0.00      52.18406
   1 ALL      99090117    -102.60604     281.90779   35.00   35.00    0.00      51.16584
   1 ALL      99090117    -342.02014     939.69262   35.00   35.00    0.00      51.83171
   1 ALL      99090118    -173.64818     984.80775   35.00   35.00    0.00      52.41829
   1 ALL      99090119    -342.02014     939.69262   35.00   35.00    0.00      56.21179
   1 ALL      99090119    -173.64818     984.80775   35.00   35.00    0.00      52.27853
   1 ALL      99090120    -342.02014     939.69262   35.00   35.00    0.00      56.01546
   1 ALL      99090120    -173.64818     984.80775   35.00   35.00    0.00      54.46658
   1 ALL      99090213    -150.00000    -259.80762   35.00   35.00    0.00      51.11037
   1 ALL      99090215    -102.60604    -281.90779   35.00   35.00    0.00      51.24889
   1 ALL      99090215    -150.00000    -259.80762   35.00   35.00    0.00      50.26822
   1 ALL      99090216     150.00000    -259.80762   35.00   35.00    0.00      55.66715
   1 ALL      99090216     500.00000    -866.02540   35.00   35.00    0.00      51.97140
   1 ALL      99090217     -52.09445    -295.44233   35.00   35.00    0.00      51.97696
   1 ALL      99090217    -173.64818    -984.80775   35.00   35.00    0.00      53.56740
   1 ALL      99090218    -173.64818    -984.80775   35.00   35.00    0.00      57.93258
   1 ALL      99090513    -259.80762    -150.00000   35.00   35.00    0.00      52.13192
   1 ALL      99090513    -281.90779    -102.60604   35.00   35.00    0.00      52.53843
   1 ALL      99090612    -192.83628    -229.81333   35.00   35.00    0.00      53.55755
   1 ALL      99090612    -229.81333    -192.83628   35.00   35.00    0.00      56.34435
   1 ALL      99090612    -259.80762    -150.00000   35.00   35.00    0.00      53.55755
   1 ALL      99090613    -229.81333    -192.83628   35.00   35.00    0.00      54.01909
   1 ALL      99090613    -259.80762    -150.00000   35.00   35.00    0.00      57.89624
   1 ALL      99090613    -281.90779    -102.60604   35.00   35.00    0.00      58.94751
   1 ALL      99090613    -295.44233     -52.09445   35.00   35.00    0.00      56.58874
   1 ALL      99090613    -300.00000      -0.00000   35.00   35.00    0.00      52.13355
   1 ALL      99090614    -259.80762    -150.00000   35.00   35.00    0.00      54.79094
   1 ALL      99090614    -281.90779    -102.60604   35.00   35.00    0.00      58.32911
   1 ALL      99090614    -295.44233     -52.09445   35.00   35.00    0.00      55.88251
   1 ALL      99090615    -229.81333    -192.83628   35.00   35.00    0.00      52.98511
   1 ALL      99090615    -259.80762    -150.00000   35.00   35.00    0.00      58.08745
   1 ALL      99090615    -281.90779    -102.60604   35.00   35.00    0.00      58.66550
   1 ALL      99090615    -295.44233     -52.09445   35.00   35.00    0.00      54.16772
   1 ALL      99090617      52.09445     295.44233   35.00   35.00    0.00      55.73530
   1 ALL      99090617     102.60604     281.90779   35.00   35.00    0.00      52.62119
   1 ALL      99090617     -52.09445     295.44233   35.00   35.00    0.00      50.83008
   1 ALL      99090617      -0.00000     300.00000   35.00   35.00    0.00      54.86976
   1 ALL      99090712     259.80762     150.00000   35.00   35.00    0.00      58.13670
   1 ALL      99090712     866.02540     500.00000   35.00   35.00    0.00      58.14074
   1 ALL      99090713    -102.60604     281.90779   35.00   35.00    0.00      67.22109
   1 ALL      99090713     -52.09445     295.44233   35.00   35.00    0.00      70.16336
   1 ALL      99090713    -173.64818     984.80775   35.00   35.00    0.00      57.50901
   1 ALL      99090713      -0.00000     300.00000   35.00   35.00    0.00      64.07520
   1 ALL      99090714      52.09445     295.44233   35.00   35.00    0.00      57.68438
   1 ALL      99090714     173.64818     984.80775   35.00   35.00    0.00      52.11796
   1 ALL      99090714     102.60604     281.90779   35.00   35.00    0.00      57.68438
   1 ALL      99090714     342.02014     939.69262   35.00   35.00    0.00      52.11796
   1 ALL      99090715     259.80762    -150.00000   35.00   35.00    0.00      57.49334
   1 ALL      99090715     866.02540    -500.00000   35.00   35.00    0.00      52.04616
   1 ALL      99090715     229.81333    -192.83628   35.00   35.00    0.00      57.49334
   1 ALL      99090715     766.04444    -642.78761   35.00   35.00    0.00      52.04616
   1 ALL      99090716     192.83628    -229.81333   35.00   35.00    0.00      52.89913
   1 ALL      99090716     150.00000    -259.80762   35.00   35.00    0.00      52.89913
   1 ALL      99090717     295.44233      52.09445   35.00   35.00    0.00      60.09051
   1 ALL      99090717     300.00000       0.00000   35.00   35.00    0.00      60.33216
   1 ALL      99090717     295.44233     -52.09445   35.00   35.00    0.00      51.93002
   1 ALL      99090718     766.04444    -642.78761   35.00   35.00    0.00      51.58823
   1 ALL      99090812    -295.44233     -52.09445   35.00   35.00    0.00      58.04794
   1 ALL      99090812    -300.00000      -0.00000   35.00   35.00    0.00      59.79511
   1 ALL      99090812    -295.44233      52.09445   35.00   35.00    0.00      57.28990
   1 ALL      99090818     300.00000       0.00000   35.00   35.00    0.00      57.26888
   1 ALL      99090818    1000.00000       0.00000   35.00   35.00    0.00      55.41759
   1 ALL      99090818     295.44233     -52.09445   35.00   35.00    0.00      55.75848
   1 ALL      99090913     295.44233      52.09445   35.00   35.00    0.00      52.04056
