   1 ALL      99081009      -0.00000    1000.00000   35.00   35.00    0.00      88.60678
   1 ALL      99081011     229.81333     192.83628   35.00   35.00    0.00      80.94436
   1 ALL      99081710     259.80762     150.00000   35.00   35.00    0.00      88.16607
   1 ALL      99081710     281.90779     102.60604   35.00   35.00    0.00      89.66614
   1 ALL      99081710     295.44233      52.09445   35.00   35.00    0.00      86.36501
   1 ALL      99081914     259.80762    -150.00000   35.00   35.00    0.00      93.19643
   1 ALL      99081914     866.02540    -500.00000   35.00   35.00    0.00      89.90618
   1 ALL      99081914     229.81333    -192.83628   35.00   35.00    0.00      86.94544
   1 ALL      99081914     766.04444    -642.78761   35.00   35.00    0.00      84.76721
   1 ALL      99082021    -500.00000     866.02540   35.00   35.00    0.00      89.54528
   1 ALL      99082021    -342.02014     939.69262   35.00   35.00    0.00      92.54824
   1 ALL      99082410     281.90779    -102.60604   35.00   35.00    0.00      87.08479
   1 ALL      99082410     259.80762    -150.00000   35.00   35.00    0.00      96.07993
   1 ALL      99082410     229.81333    -192.83628   35.00   35.00    0.00     100.61896
   1 ALL      99082410     766.04444    -642.78761   35.00   35.00    0.00      81.93120
   1 ALL      99082410     192.83628    -229.81333   35.00   35.00    0.00      97.51439
   1 ALL      99082410     150.00000    -259.80762   35.00   35.00    0.00      88.95604
   1 ALL      99082812     -52.09445     295.44233   35.00   35.00    0.00      83.14664
   1 ALL      99082812      -0.00000     300.00000   35.00   35.00    0.00      81.24446
   1 ALL      99082813     150.00000     259.80762   35.00   35.00    0.00      81.39769
   1 ALL      99082911     -52.09445     295.44233   35.00   35.00    0.00      81.28058
   1 ALL      99082912    -150.00000     259.80762   35.00   35.00    0.00      83.24561
   1 ALL      99083110    -642.78761     766.04444   35.00   35.00    0.00      85.40332
   1 ALL      99083110    -150.00000     259.80762   35.00   35.00    0.00      85.84250
   1 ALL      99083110    -500.00000     866.02540   35.00   35.00    0.00      89.58847
   1 ALL      99090713     -52.09445     295.44233   35.00   35.00    0.00      85.85506
   1 ALL      99091306    -766.04444     642.78761   35.00   35.00    0.00      81.37812
   1 ALL      99091308    -173.64818     984.80775   35.00   35.00    0.00      83.18923
   1 ALL      99091319    -500.00000     866.02540   35.00   35.00    0.00      80.35852
   1 ALL      99091321    -500.00000     866.02540   35.00   35.00    0.00      90.38638
   1 ALL      99091321    -342.02014     939.69262   35.00   35.00    0.00      93.51766
   1 ALL      99091714     281.90779    -102.60604   35.00   35.00    0.00      81.92161
   1 ALL      99091715     -52.09445    -295.44233   35.00   35.00    0.00      85.69621
   1 ALL      99091721    -500.00000     866.02540   35.00   35.00    0.00      90.05152
   1 ALL      99091721    -342.02014     939.69262   35.00   35.00    0.00      98.65627
   1 ALL      99091805    -173.64818     984.80775   35.00   35.00    0.00      81.11252
   1 ALL      99091806    -342.02014     939.69262   35.00   35.00    0.00      83.08387
   1 ALL      99091807    -342.02014     939.69262   35.00   35.00    0.00      80.25887
   1 ALL      99091821    -500.00000     866.02540   35.00   35.00    0.00      93.54436
   1 ALL      99091821    -342.02014     939.69262   35.00   35.00    0.00      96.55893
   1 ALL      99091921    -642.78761     766.04444   35.00   35.00    0.00      84.75502
   1 ALL      99091921    -500.00000     866.02540   35.00   35.00    0.00      98.64995
   1 ALL      99091921    -342.02014     939.69262   35.00   35.00    0.00      84.75502
   1 ALL      99092721    -342.02014     939.69262   35.00   35.00    0.00      85.89736
   1 ALL      99092721    -173.64818     984.80775   35.00   35.00    0.00      94.21356
   1 ALL      99100212     173.64818     984.80775   35.00   35.00    0.00      81.79132
   1 ALL      99100515    -229.81333     192.83628   35.00   35.00    0.00      85.23466
   1 ALL      99100515    -766.04444     642.78761   35.00   35.00    0.00      84.05272
   1 ALL      99100516    -150.00000     259.80762   35.00   35.00    0.00      82.63870
   1 ALL      99100516    -500.00000     866.02540   35.00   35.00    0.00      85.99444
   1 ALL      99100517    -342.02014     939.69262   35.00   35.00    0.00      84.27599
   1 ALL      99100517    -173.64818     984.80775   35.00   35.00    0.00      82.19240
   1 ALL      99100518    -342.02014     939.69262   35.00   35.00    0.00      92.84666
   1 ALL      99100518    -173.64818     984.80775   35.00   35.00    0.00      86.33280
   1 ALL      99100519    -173.64818     984.80775   35.00   35.00    0.00      87.40687
   1 ALL      99100520    -500.00000     866.02540   35.00   35.00    0.00      82.18791
   1 ALL      99100520    -342.02014     939.69262   35.00   35.00    0.00      82.18791
   1 ALL      99101119    -642.78761    -766.04444   35.00   35.00    0.00      83.85675
   1 ALL      99101119    -766.04444    -642.78761   35.00   35.00    0.00      80.53120
   1 ALL      99101123    -173.64818    -984.80775   35.00   35.00    0.00      81.70626
   1 ALL      99101202    -173.64818    -984.80775   35.00   35.00    0.00      81.47576
   1 ALL      99101212       0.00000   -1000.00000   35.00   35.00    0.00      87.70898
   1 ALL      99101212    -173.64818    -984.80775   35.00   35.00    0.00      85.51408
   1 ALL      99101213     -52.09445    -295.44233   35.00   35.00    0.00      84.64660
   1 ALL      99101213    -173.64818    -984.80775   35.00   35.00    0.00      89.35834
   1 ALL      99101214       0.00000   -1000.00000   35.00   35.00    0.00      86.89833
   1 ALL      99101321     173.64818    -984.80775   35.00   35.00    0.00      95.60120
   1 ALL      99101321       0.00000   -1000.00000   35.00   35.00    0.00      84.78743
   1 ALL      99101411    -192.83628    -229.81333   35.00   35.00    0.00      82.58355
   1 ALL      99101411    -229.81333    -192.83628   35.00   35.00    0.00      82.58355
   1 ALL      99101412    -102.60604    -281.90779   35.00   35.00    0.00      89.03590
   1 ALL      99101412    -342.02014    -939.69262   35.00   35.00    0.00      81.32915
   1 ALL      99101412    -150.00000    -259.80762   35.00   35.00    0.00      83.37476
   1 ALL      99101413       0.00000    -300.00000   35.00   35.00    0.00      86.65572
   1 ALL      99101413     -52.09445    -295.44233   35.00   35.00    0.00      84.06594
   1 ALL      99101416     295.44233     -52.09445   35.00   35.00    0.00      80.77672
   1 ALL      99101513    -342.02014    -939.69262   35.00   35.00    0.00      80.15347
   1 ALL      99101514    -173.64818    -984.80775   35.00   35.00    0.00      80.82338
   1 ALL      99101515    -102.60604    -281.90779   35.00   35.00    0.00      81.77918
   1 ALL      99101515    -342.02014    -939.69262   35.00   35.00    0.00      80.72293
   1 ALL      99101516    -342.02014    -939.69262   35.00   35.00    0.00      82.24835
   1 ALL      99101517    -500.00000    -866.02540   35.00   35.00    0.00      87.80805
   1 ALL      99101518    -173.64818    -984.80775   35.00   35.00    0.00      82.34819
   1 ALL      99101518    -342.02014    -939.69262   35.00   35.00    0.00      93.04625
   1 ALL      99101519    -342.02014    -939.69262   35.00   35.00    0.00      91.04909
   1 ALL      99101519    -500.00000    -866.02540   35.00   35.00    0.00      87.96264
   1 ALL      99101520     173.64818    -984.80775   35.00   35.00    0.00      84.31755
   1 ALL      99101520       0.00000   -1000.00000   35.00   35.00    0.00      93.46653
   1 ALL      99101521     173.64818    -984.80775   35.00   35.00    0.00      85.44658
   1 ALL      99101521       0.00000   -1000.00000   35.00   35.00    0.00      99.40250
   1 ALL      99101521    -173.64818    -984.80775   35.00   35.00    0.00      85.44658
   1 ALL      99101522    -173.64818    -984.80775   35.00   35.00    0.00      93.47051
   1 ALL      99101522    -342.02014    -939.69262   35.00   35.00    0.00      84.31739
   1 ALL      99101523    -173.64818    -984.80775   35.00   35.00    0.00      84.15327
   1 ALL      99101524       0.00000   -1000.00000   35.00   35.00    0.00      80.28426
   1 ALL      99101524    -173.64818    -984.80775   35.00   35.00    0.00      83.57733
   1 ALL      99101601    -173.64818    -984.80775   35.00   35.00    0.00      85.02477
   1 ALL      99101602    -173.64818    -984.80775   35.00   35.00    0.00      82.15983
   1 ALL      99101603       0.00000   -1000.00000   35.00   35.00    0.00      84.86849
   1 ALL      99101604    -173.64818    -984.80775   35.00   35.00    0.00      81.02540
   1 ALL      99101713     342.02014    -939.69262   35.00   35.00    0.00      80.24517
   1 ALL      99101714     173.64818    -984.80775   35.00   35.00    0.00      82.08498
   1 ALL      99101916     342.02014     939.69262   35.00   35.00    0.00      85.77736
   1 ALL      99101917     342.02014     939.69262   35.00   35.00    0.00      85.69134
   1 ALL      99101921     173.64818     984.80775   35.00   35.00    0.00      94.42230
   1 ALL      99101921      -0.00000    1000.00000   35.00   35.00    0.00      80.05395
   1 ALL      99102105       0.00000   -1000.00000   35.00   35.00    0.00      85.94219
   1 ALL      99102106       0.00000   -1000.00000   35.00   35.00    0.00      84.20614
   1 ALL      99102111       0.00000   -1000.00000   35.00   35.00    0.00      80.52905
   1 ALL      99102504       0.00000   -1000.00000   35.00   35.00    0.00      86.70815
   1 ALL      99102610     173.64818     984.80775   35.00   35.00    0.00      91.59528
   1 ALL      99102610     342.02014     939.69262   35.00   35.00    0.00      94.78994
   1 ALL      99110205    -173.64818    -984.80775   35.00   35.00    0.00      84.90421
   1 ALL      99110221     173.64818    -984.80775   35.00   35.00    0.00      87.04352
   1 ALL      99110403    -173.64818    -984.80775   35.00   35.00    0.00      82.29471
   1 ALL      99110404    -173.64818    -984.80775   35.00   35.00    0.00      87.80677
   1 ALL      99110404    -342.02014    -939.69262   35.00   35.00    0.00      80.49979
   1 ALL      99110406    -342.02014    -939.69262   35.00   35.00    0.00      92.99885
   1 ALL      99110406    -500.00000    -866.02540   35.00   35.00    0.00      84.06323
   1 ALL      99110407    -173.64818    -984.80775   35.00   35.00    0.00      93.00682
   1 ALL      99110407    -342.02014    -939.69262   35.00   35.00    0.00      93.00682
   1 ALL      99110408    -173.64818    -984.80775   35.00   35.00    0.00      85.02647
   1 ALL      99110409    -173.64818    -984.80775   35.00   35.00    0.00      89.89862
   1 ALL      99110409    -342.02014    -939.69262   35.00   35.00    0.00      82.50918
   1 ALL      99110410       0.00000   -1000.00000   35.00   35.00    0.00      88.57963
   1 ALL      99110410    -173.64818    -984.80775   35.00   35.00    0.00      91.64087
   1 ALL      99110411       0.00000   -1000.00000   35.00   35.00    0.00      92.52093
   1 ALL      99110411    -173.64818    -984.80775   35.00   35.00    0.00      92.52093
   1 ALL      99110412       0.00000   -1000.00000   35.00   35.00    0.00      91.26649
   1 ALL      99110412    -173.64818    -984.80775   35.00   35.00    0.00      94.51220
   1 ALL      99110414    -173.64818    -984.80775   35.00   35.00    0.00      85.67505
   1 ALL      99110414    -342.02014    -939.69262   35.00   35.00    0.00      83.61105
   1 ALL      99110415    -173.64818    -984.80775   35.00   35.00    0.00      86.22997
   1 ALL      99110416    -173.64818    -984.80775   35.00   35.00    0.00      93.93078
   1 ALL      99110416    -342.02014    -939.69262   35.00   35.00    0.00      90.67836
   1 ALL      99110417    -173.64818    -984.80775   35.00   35.00    0.00      82.80820
   1 ALL      99110417    -342.02014    -939.69262   35.00   35.00    0.00      82.80820
   1 ALL      99110418    -173.64818    -984.80775   35.00   35.00    0.00      90.20289
   1 ALL      99110418    -342.02014    -939.69262   35.00   35.00    0.00      90.20289
   1 ALL      99110419    -173.64818    -984.80775   35.00   35.00    0.00      88.67270
