    5000.00000       0.00000  0.363263E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      98.48078     -17.36482  0.198807E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     984.80775    -173.64818  0.567358E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    4924.03877    -868.24089  0.356672E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      93.96926     -34.20201  0.166705E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     939.69262    -342.02014  0.640200E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    4698.46310   -1710.10072  0.338273E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      86.60254     -50.00000  0.155569E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     866.02540    -500.00000  0.822701E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    4330.12702   -2500.00000  0.509848E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      76.60444     -64.27876  0.168828E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     766.04444    -642.78761  0.612256E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    3830.22222   -3213.93805  0.302862E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      64.27876     -76.60444  0.191225E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     642.78761    -766.04444  0.394938E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    3213.93805   -3830.22222  0.209459E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      50.00000     -86.60254  0.201503E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     500.00000    -866.02540  0.457964E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    2500.00000   -4330.12702  0.225987E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      34.20201     -93.96926  0.203003E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     342.02014    -939.69262  0.703619E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    1710.10072   -4698.46310  0.381311E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      17.36482     -98.48078  0.207377E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     173.64818    -984.80775  0.987194E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     868.24089   -4924.03877  0.584915E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
       0.00000    -100.00000  0.213468E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
       0.00000   -1000.00000  0.103620E+02    0.00    0.00    0.00  STACK4      69     4    15  POL1    
       0.00000   -5000.00000  0.574588E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -17.36482     -98.48078  0.220902E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -173.64818    -984.80775  0.852980E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -868.24089   -4924.03877  0.454479E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -34.20201     -93.96926  0.221111E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -342.02014    -939.69262  0.676874E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -1710.10072   -4698.46310  0.404650E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -50.00000     -86.60254  0.202385E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -500.00000    -866.02540  0.530076E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -2500.00000   -4330.12702  0.281288E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -64.27876     -76.60444  0.188415E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -642.78761    -766.04444  0.519632E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -3213.93805   -3830.22222  0.322175E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -76.60444     -64.27876  0.359264E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -766.04444    -642.78761  0.659006E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -3830.22222   -3213.93805  0.511425E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -86.60254     -50.00000  0.992957E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -866.02540    -500.00000  0.558360E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -4330.12702   -2500.00000  0.336495E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -93.96926     -34.20201  0.195194E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -939.69262    -342.02014  0.406400E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -4698.46310   -1710.10072  0.265467E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -98.48078     -17.36482  0.263720E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -984.80775    -173.64818  0.454545E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -4924.03877    -868.24089  0.376372E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -100.00000      -0.00000  0.256223E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -1000.00000      -0.00000  0.702658E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -5000.00000      -0.00000  0.453968E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -98.48078      17.36482  0.179091E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -984.80775     173.64818  0.112793E+02    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -4924.03877     868.24089  0.680431E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -93.96926      34.20201  0.863533E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -939.69262     342.02014  0.153149E+02    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -4698.46310    1710.10072  0.852364E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -86.60254      50.00000  0.312326E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -866.02540     500.00000  0.174623E+02    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -4330.12702    2500.00000  0.939305E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -76.60444      64.27876  0.167393E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -766.04444     642.78761  0.152639E+02    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -3830.22222    3213.93805  0.728581E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -64.27876      76.60444  0.148799E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -642.78761     766.04444  0.146452E+02    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -3213.93805    3830.22222  0.726189E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -50.00000      86.60254  0.142305E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -500.00000     866.02540  0.150131E+02    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -2500.00000    4330.12702  0.849821E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -34.20201      93.96926  0.148883E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -342.02014     939.69262  0.947164E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
   -1710.10072    4698.46310  0.504914E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     -17.36482      98.48078  0.178546E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -173.64818     984.80775  0.364349E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    -868.24089    4924.03877  0.154589E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      -0.00000     100.00000  0.213871E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      -0.00000    1000.00000  0.198009E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      -0.00000    5000.00000  0.105942E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      17.36482      98.48078  0.110617E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     173.64818     984.80775  0.155390E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     868.24089    4924.03877  0.102573E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      34.20201      93.96926  0.123164E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     342.02014     939.69262  0.211179E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    1710.10072    4698.46310  0.965056E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      50.00000      86.60254  0.153147E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     500.00000     866.02540  0.510346E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    2500.00000    4330.12702  0.288412E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      64.27876      76.60444  0.188233E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     642.78761     766.04444  0.835209E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    3213.93805    3830.22222  0.647527E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      76.60444      64.27876  0.164989E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     766.04444     642.78761  0.724117E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    3830.22222    3213.93805  0.526554E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      86.60254      50.00000  0.996070E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     866.02540     500.00000  0.400648E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    4330.12702    2500.00000  0.186126E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      93.96926      34.20201  0.745519E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     939.69262     342.02014  0.345036E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    4698.46310    1710.10072  0.184494E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      98.48078      17.36482  0.855149E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     984.80775     173.64818  0.434480E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    4924.03877     868.24089  0.349467E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     100.00000       0.00000  0.725734E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    1000.00000       0.00000  0.349952E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    5000.00000       0.00000  0.240322E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      98.48078     -17.36482  0.470809E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     984.80775    -173.64818  0.163724E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    4924.03877    -868.24089  0.660667E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      93.96926     -34.20201  0.381252E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     939.69262    -342.02014  0.146550E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    4698.46310   -1710.10072  0.518589E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      86.60254     -50.00000  0.380261E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     866.02540    -500.00000  0.446903E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    4330.12702   -2500.00000  0.265986E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      76.60444     -64.27876  0.390175E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     766.04444    -642.78761  0.509246E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    3830.22222   -3213.93805  0.315076E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      64.27876     -76.60444  0.398960E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     642.78761    -766.04444  0.301919E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    3213.93805   -3830.22222  0.143778E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      50.00000     -86.60254  0.480826E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     500.00000    -866.02540  0.341687E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    2500.00000   -4330.12702  0.179891E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      34.20201     -93.96926  0.733432E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     342.02014    -939.69262  0.471409E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
    1710.10072   -4698.46310  0.244966E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
      17.36482     -98.48078  0.997996E-01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     173.64818    -984.80775  0.776612E+01    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     868.24089   -4924.03877  0.556373E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
       0.00000    -100.00000  0.130169E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
       0.00000   -1000.00000  0.104778E+02    0.00    0.00    0.00  STACK4      80     4    16  POL1    
       0.00000   -5000.00000  0.835263E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
     -17.36482     -98.48078  0.207095E+00    0.00    0.00    0.00  STACK4      80     4    16  POL1    
